comment,label
jdid hbat dabl de,positif
مايا البهيمة هه كالسردوك صدقوني ماهي فاهمة شيء,negatif
brabbi n7eb n9oul 7aja l si slim rahou iktachafna ennou mouch yji president mta3 ca akahaw rahou 3andou profil président de la république wallah lebled a besoin d hommes comme lui charisme claire voyance j espère vraiment vous voir à la tête de ce pays et je vous soutiendrai croyez moi je ne suis pas le seul,positif
echa3b m3aak errakh laaa,positif
rajel kbir wzewi elli ysoblou fem mé,neutre
hwa behy w tayara ama birjoulya blasstik wa7adeha en plus lbarnemeg ismou fekret sami fehri w na7na n7ibou nchoufu sami,positif
slim riahi yé im3lem,positif
إحتراماتي,positif
slim amana bindik,positif
5ir mili titilha b machakil 9irik,negatif
rabbi m3akom enchallah,positif
inchallah ma yohrebch bech ybaddel le3jami hahaha,negatif
Moi bravo douja,positif
aimer si tu aimes le sport,positif
mahich mtrbyaa tofla khyhhhhhh,negatif
anchal kol 3am wanti b5ir,positif
باش يقعد مع امك العاهرة ياكلب,negatif
rabbi ya3tik 3la 9ed 9albak,positif
chay youja3 el 9alb rabbi yechfih ou rabbi i3awdhlou,positif
lezma clubustiya nefhmo elli yhebou slim yokroj ala katrou contrhom ehna meah fikouuuuuuuuu,negatif
جلول رجل دولة و وطني ثابت على مواقفه و موقفه هذا نابع من حبه لتونس التي خربها امثال الرحموني الارهابي اللي كان جات الدنيا دنيا ما يمدش وجهه في حتى تلفزة ما ناقصنا كان نطلبوا السماح من الارهابيين عذرا على الازعاج لكم البلاد و ما شئتم نحن عسكر كردونة لعنة الله عليك يا رحموني و على كل ما خذل البلاد و امنها,positif
arjel ensan 3arfetou denya gir tounes theb ta7ann,negatif
tinhi 3al fsed wenti akber fesid enti wijme3a eli m3ak wsore9 jme3it upl na3refkom we7id we7id,negatif
tawa slim ryehi milli dkhalt ltounes guedech 3malt min machrou3 wguiddech khaddimit min battal,negatif
allah yarhlah w ysabar ahlou,positif
ya rabi win sma3tha hedhi leo goddess ft genom hana fe9na bik sanfour,negatif
un bébé garçon,positif
Ma7lek,positif
5etmet yè ben arouss,negatif
sbe7 5ir patron,positif
handheld href,neutre
m en wejhek,negatif
barra rabbi m3akk,positif
awki wislit m3andik matindib,negatif
sbe7ek a7la sbe7,positif
raja3 montsar w l3elmi yehdik,neutre
goum orged 9alou,negatif
si slim 3leh pa moin ke 20 ans les abonnements,neutre
abdelkhader dalali sofien kalou a9raw les commentaires mte3 el mkach5in vraiment chay yaamel el kif,positif
la honte,negatif
canon g7x blhyyy win ybi3o fiha,neutre
سنفور الله يعطيك الصحة شوف لمنشطين لي جايبينها لبلاطو وعجبهم لحال سنفور تحية من الجزائر,positif
sayeb 3lik men siyesa 3andek leclub akber men tounes,negatif
benzarti walla zwawi,positif
1 51 chofo w eskto,negatif
mahlek go girl u are,positif
ma3lebelna b si flen saybou jam3iya meli jitou halitou hareb feha walina conter nes kol w klitouna ken bel klem,negatif
anta patron habba men habba w keriha men keriha merci president,positif
les concours likolle max 24 ans w tekolli 7kouke li insane,negatif
rabi yahftho président,positif
ca amana s3iba bach tarbah hafid 3liha wchouf joumhour ca win yhotak koul jam3iya 3indha naksa wil fraj grib inchalla,positif
ina9d wajib ya bhim,negatif
slim a7na m3ek madmek jm3ytna am2na fi idyek w mdalalha,positif
kayna khua sanfare,positif
salifou non slouma,neutre
inchll rabi m3ak wisaber s8arek,positif
si ilef hahaha hak techhart hak oselet el slim riahi d,negatif
vive l algerie indépendante,positif
dommage que personne ne pense a traduire en français je ne suis pas la seul à vouloir savoir se qui se dit si on veut savoir ces juste parce qu on est tous touché par ce jeune homme qui est en pleure et en détresse alors aidée moi à comprendre ainsi que toutes les personnes qui sont en attente d une traduction merci d avance à la personne qui prendra 5mn de son temp pour nous envoyer la traduction,negatif
Nour a7sen w ajmel fanen fi tounes rabii ey5alik,positif
el loghoz koulou f tel mté3 rahma allah yarhamha,negatif
slouma ya m3alllllllllllem,positif
bayen ktebha armasta lool,positif
ohhhhh hedha li mezel tu te trompe mr le president walla sayé chdid el kolrsii walit ji3an wet7eb 3al solta wini el mabedé wel 9iyam el denya fenya wrabi e7sibek,negatif
malla 9hab ou jouhel jaybinhom tnaket lebled,negatif
saki w beb lmatar sefserik w beb 3liwa,negatif
salema hhhhhhhhhh walahi mÃ© bech no9o3dou lteli ken mejohel li kifek li mkha5hom mlay9a,negatif
bien dit si taoufik hadha wazir tarbia billahi 5laha w jlaha,positif
nchallah marbouha chmata ragma fi li hazdinek w hazdine ca,positif
nchallah slouma tkoune ra2iiiiiiiss,positif
en fin habtet l4neya hethi j aime,positif
bravo si slim we khatibennas bima yefhamoun,positif
championat beb sui9aaa rakom makomich mta3 titrouwétt 7ébou lifri9i kahaw tkafikom etitrouwét lmalihaa ya 97ab el 3asma,positif
chakhss hedha ymathal ken rou7ou w fama video migalo y9allad fi 9ais saïd whouwa bjanbou yadh7ak m3ah wsalam 3lih 3adi hawka mawjoud fel youtube m3a enni presque mit2akda eli enti choftou,negatif
Ma3lemm,positif
noooooooooooo 000000000000,negatif
hhhh a9wa wa7d bassem,positif
nchallah rabi ynawer 7a9ek,positif
brabi wehed yhadaddou fih w mkharjin aalin hajet w jarimet katl w aarka saret kodemou w thebou yahki yadhak w farhan w normal ti behi barcha eli jet lel radio w hket,negatif
senine dayema,positif
rabi fadalhom,positif
mskinha wlh zadet kamlt 3laha mouthi3a allh yehdi ma5la9,negatif
alovira 3ad entuma mn dzeyer tjiwna bch dewiw 5ali 3ad bch nel9aw 3andkom chirurgiens w en plus beyen fik 7asa beno9es medmk taichi fl klem,negatif
frou5 sayeb 3lik menhom kima 9olet,negatif
tabrour wini eza7,negatif
enta ensan mridh ena mkach5 w sma3to el hiwr errajel jbed jmhour ca ken bel 5ir w deja ista3rf en direct elli hwa clubiste bera4am nakrah nidaa ema kelmt ha9 w jmhour ca od5l l youtub w ohkom,negatif
zab narmine khra 3amlin leha 9dar chouf aka lafar li ta3mel fih,negatif
slim rye7i slim rye7i m3amar gadhafi chkoun ykamal,negatif
i la la n9adtha ma7soub ken elkidhb 5itab ben 3la 9bal hedha,negatif
w 3la nafe3 jbali wooohh,negatif
ta7iya mil 4orba l a7la tekteka twensa y5afifou 3lina il 4orba w rabi ywaffe9kom,positif
rabi maak y a maalm,positif
kol 3am wantom b1000 5ir,positif
li5sara 9bel ribe7 hhhhhh,negatif
nshallah nrawho fi sif w njiou neklou and najah,positif
si slim berjouliya wa7dek maghir dharben lougha ou lè hazzen 9offa eddenya a3tetek ama vous etes un grand seigneur,negatif
a7ki 3la kol chay we sayeb 3lik men 7keyet el beji errajel war9a ma7rou9a la3bouha 9ablek we menej7ouch biha ywalli el marzou9i khir alf marra mel beji,negatif
chedly ghrairi chnwa 3malek bech tsebo,negatif
nmout aliha hedi,positif
انسان غير مثقفغ ولا مسرحي وين تكون يا اخي في سجن الكاف,negatif
kn mchet tobt 5er min li tmchi li tbibi nfseni,negatif
5amsa w 5mis 3la lem3alem,positif
toppp manoula il klip raw3aa,positif
maneel kamell fi style hadha wllh tooop,positif
akber ghalta yokhrej saido y slim salifo lezmo yykamil m3ana,negatif
lala mat5afech koun metmain loukan tetfarej 3al film mta3ek kol youm atau t9oul enou klamek galet,negatif
rabbi y5ales wa7lek w tarje3 el 3ayltek,positif
برافوو😁,positif
is it short or i clicked on a wrong link honestly i clicked on all of them well gj saif 3jeebni ale5er el concept mt3 el choices ama habit ken hatit etoutch te3k kima sanastna bravoo,positif
lyezi ser9 libya w zed tesr9 fi johd la3bed hay rbe7t lfri9 met3k ema jsk w l9raw akber menk yams5 w ni9ate taw te5ou 8a3r menha,negatif
anis federer ahahaha mthanawch beha lchorba,negatif
belahi chnouwa mda5al el taraji ya jabri hatha mout moch 7kaya o5ra ya mnayek tu crois ken jomhour el ca 7thar lel ma9ebra vraiment yaser mnayak,negatif
ووه مامسطك ياتوفيق ياغربي بالله اتفرج في الاعادة وشوف اكا التهريج الي عملتو ياولدي السماح فيها الثقافة الي تمثلها انت في الاخير نقلك الحق موش فيك امافي اللي جابك للبلاتو يامهرج والله حتي كلمة مهرج خسارة فيك,negatif
num l9ayma fy lgassrin gedeh bech ngoul 3lyh lmama,positif
nes mrida bil hased fil a fin al kileb tanbah wel kafila tsir andiamo avanti,negatif
7amdella 3lik,positif
louled brabi parti 14h wela 14h30,neutre
lem3allem bidou ytaba3,positif
leenet allaho alikom ezouz,negatif
hadi hia aker shar fil boutete rabi yehdihom msekinine,negatif
wahra bedhabt,positif
mi7laha rayou,positif
brabbi yiziew mitgou3ir 9allou dhawedi ou mwihbi malla msatkine zouz frou5 mta3 cot 7allou 7arb fijjam3iya jabou ou 7added wellew yal3bou mirte7ine min jorethom houma lezim attaquant blasit kasdewi ou karl max lezim ye5ou forstou,negatif
m3além raaak walah wa3malétha,positif
allah yar7mou w yerzo9 ahlou assabr,positif
admin tu est encore la loooolllll,positif
inchallah mabrouk 3likom ha ellama winchallah elkol nkounou fi 5edmet lebladthi9etna fik kbira ya slim,positif
lem3alem lotfii,positif
wani3ma tarbiya rabi yahfdo w ychafi lamima nchlh yaaa rab,positif
bravo khoukha,positif
tawa enti tmana3ha brabi yezina mel klam 8ayeb chatrou,negatif
slim riahi farkh chkoun,negatif
habet mohamed amine ramzi wala azer el ghali ha jam3iya mta3 zibi,negatif
tosbihona 3ala hob aloitan oi alifriki,positif
si slim bjah rabbi hamza el mathlouthi raw a3az arriere droit fi tunis ben farou9 ben mostfa raw mahouch 5ir men dkhili,positif
il boss klay gga,positif
5alléhom yanb7ou wa7adhom ca ya dawla,positif
tawa kol chay tbadel 5dina mle3bia jdod wparc bech yetsala7 mais tenu ejam3ia 9a3ed houa houa wa7ed menes n7eb tenu e 90nia w naw3ia behia adidas wel nike wel diadora mouch jivova kif tawa,negatif
e7taramou rwa7kom 5yr haka raeis dawla monta5ab mn cha3eb w nes lkol t7ebou ya3ny te7tarmouh w tsakrou famkom kamcha hmal,negatif
e5dém 3ala rou7k w asma3 w fallét hethm ness ma y7ébou l5iir l7add,positif
elile 3erssi zeyed avec les tunisien hhhhhhh,positif
ce b1,positif
hadha jaza mafa3alaho ficha3ib libiya fi3ahid algadafi wa adawir 3ala bb3idh almojrimina atouwansa fi3ahid almakhlou3 wa illa fathawra atounisiya zéro,negatif
la79i9a ana hal video la ritou il insana hathika man5serch 3leha 7ta d9i9a min wa9ti bech netfarg 3leha mana 3arfinha 3amla feha tachta7 ou hia t3milna il 3ar 9odem il boldan no5rin,negatif
Wallahi wallit 5ayfa le yejina i3sare yedamerna fi joret hal manather lem9alba tga3ed bara rawa7 tfouuh,negatif
madam nti radya 3lih allah m3mro ibnak ykhaybo llah mrdi daiman driko mmdwya,positif
wow musika to9tel bravoooo,positif
Machalah 3lih bravo ya3tih esa7a,positif
منااظرتفووه على التفاهات و التافهين,negatif
أحسن ممثلة في تونس ❤ ❤ تعجبني برشا,positif
sre9 clip hmza nvst d capo chouf y hamza,negatif
5sara azizty maaraftech ta5tar laandou tari5 wala dha9afa andou kan elwoud elkadhba weli ya5tarou damaa fi madiatou nasi hibet w9imet edawla eli houwa mayefhemech fiha,negatif
no9sod akil mayetsamechi zidane akber hamel,negatif
primo famma 9anoun yamna3 bech tjib des gardiens etrangers secondo il znous ili kifkom saybouha il jam3iya baz 3marcom mebin 14 18 baraw t3almou al3bou bis zarbout au lieu t9oulou tefehet kima hakka ya mafrakh,negatif
allahomma amine,positif
yaaser maset,negatif
inchallah yatla3 maykel iramou,positif
errajil dakhil flousss t hasbou fih ellikharrij flosss t hasbouh welli fi tounis ach bech ta3mlou m3ahom wella elli ya3mil elpolitik nijbdoulou 9adhya milhit winhi eddimo9ratia brabbi khoudhou paspoameriquin usa choufou ach maktoub 3liha sayeb errajil sayeb errajl sayeb errjil wa9tech,positif
hhhhh mela thebhom yosktou na9ra f cmntrt w nadh7ek,positif
bravo ou rabi iwaf9ik n challah m 9amlin 3lik wil 3mala 3kla rabi n challah ma tib5ilch 3lina fi 7atta chay merci beaucoup si slim winchallah ijay 5ir,positif
8 11 bech ta5ralou fih 5tr meme pas mhabat wejhek,negatif
wallahi tla3 ma7léh,positif
ltaw ma3rafnek far5 chkoun,negatif
bled t777777iiiinnnnn,negatif
dhahkethe ki peka,positif
j adore cette femme,positif
taw thez el boutoula hahahaha malla karakouz ya slim dha7aket 3lik tounes kemla v,negatif
tik saha bravo,positif
alah yahafdek khoya,positif
moustewa monhat kharej an elmasrah eraki,negatif
allah la yafthahna yaltif,negatif
3agabha 3la lbhalil illi intakbouk bsahtik jam3ya 3maltha gantra chrkouk lhwayech albhalil,negatif
bar 3asba mot,negatif
nesheq les algériens kamel henaa khawa khawa,positif
chkoun inejim idfe3 milyarat kif slim riehi rjel ifri9ui harbou wt5ebew,positif
wallah je le kiff hed sayed vraie rajel,negatif
snin daima,positif
مااسط حتى بالقارص ميتهضمش,negatif
rabi m3ak ya m3allem y,positif
inchallah marbouha ye rab,positif
شكرا للفنانة,positif
tfouh 3likom,negatif
ahhh m i7ebech erap la 3ad dr moncef,positif
law ken battaltou melktheb khir likom,negatif
chouuf fdhy7kom w cheba saba7 mta3kom w mthliyin w cheb manar w w w w 5onarkom kbir ya,negatif
boss ya riahi,positif
brvo nasm3ouk mn 9dim zmen hethom 3arfouk b tv bro rabi ywaf9k,positif
c vrai yda7ko mi matnjmch tfarej en families 3ayb wlh,negatif
avec tout respect je trouve pas que vous êtes de bonnes acteurs t7essha bel7a9 acting et nn pas quelque chose réelle sinon pas mal du tout je vous encourage d avancer et de faire mieux,negatif
لا يستحق الظهور في وسائل الاعلام ومش محترم وقدم أسوأ مثال ليلة البارحة في عدم الاحترام,negatif
haw musica ya zebiii,positif
akawa lebled mechya w tethad w hadha ya7ki 3la lkoura,negatif
brabbi echkoun min 7izbou yab3ethli msg rani faddit min talwij rana n7ebbou na3mlou el7amla mta3ou w mal9ina 7ad yasma3na 7atta numéro mayjaweb faddina mel7o9ra,negatif
i will vote for you mr marzouki and i wish you luck,positif
بلعوط,negatif
tounes raj3et kel 3ada les voleurs et les rcidistes raj3ou b nafes tandhim yeser9ou w yenehbou kel 3ada,negatif
nkamlou far7a mardi inchallah,positif
Baravoo wahra,positif
ameni ta9rib wllad jam3iya wahda,positif
1 er vue,positif
معلم صافي,positif
bellissima la rayou on dirait une couverture de magazine like it,positif
edawla mokhtar9a men wa9t troyka wel 2istekhbarat dh3ifa raghm naja7aat el met2akhra,negatif
mabrouk si slim etounissiya personellement en7ebha le anha 3andha joraa fel khat eta7riri mta3ha w7ajetna akida lelha,positif
cha3eb ca m3a jam3ia,positif
inti timchi 3a tapis ama 8ires miskin o93edou al3bou bina touniss da5alteha b3athha wallah 7ram 3likom ki metnajmouch haja saib li8irek tawa raditohom salafiyin 5aybin houma ness tabe9 fi chari3a mouch kifkom 9a3din t3abiouw barra,negatif
arahna krahna ou malina man tkarfis,negatif
ca ma vie,positif
waaaaaasel l9oddem si sliiim wa7na m3aaak,positif
goul erou7ek,negatif
hez i héz,neutre
mabrouuuk touchant du bois thablou,positif
مااسط يدخل بعضو كي يجبدولو على النهضة تاافه و لا يليق ببرنامج كهذا,negatif
bidouni ta3liqe,negatif
rabii m3ana viva ca,positif
kolle ame we ca bkir we allah yarham weld el virage mourad mouelhi,positif
3assoula bsara7a w finou barcha,positif
chnowa slouma jawek behi ilyoum fi bzrt mdr,positif
hetha msg li rouma ramos,positif
9alik koulha min yid chib3an idha jai3 wma takolhech min yid ji3an idha chba3 alors slim riyahi président il faut toujours essayer man5srouch akthar milli 5sarna,negatif
thakka chebelle men thaekka assedde,negatif
pas encore,neutre
3idak mabrouk wkol 3am wentouma b5ir,positif
waw 10 secs jewah 20 bachar mchou tamthil,negatif
mabrouk li ben guetdane et sidi bouzid,positif
yeser ri9,negatif
7sbiya alah w ne3ma il wakil fik w fili kifek wlh monefa9 w 9lil asel w insaniya w nharet élu yt9as ras weldek w yjik fi sache wa9tha taw t7chem 3la rou7ek,negatif
chnowa ml9a biha win y7eb ysakethom bkelmtin,positif
wa7dek ya rais tounis,positif
mella 3isaba,negatif
slim riahi far5 chkoun,negatif
inviter moi svp,neutre
Rim dima mwahra w ma7leha boo zinek haw nsa wala lwa7 3,positif
3azza nmout 3liha,positif
ménich bech na7ki 3al article coté koura w chouwa b casoni éma el club jam3eya kbira mouch el nes el kol ta3ref éli enti tekteb fel page fan mté3ek w ay 5bar s7i7 a 100 thabtou 3ana site officiel w 3ana 3béd tosken a l étranger t7eb el club 3ib rahou na9raw les nouveautés de notre club par facebook telhéw chwaya bel coté multimédia héya el kol rahou 5ater fb b kolou des rumeurs,negatif
slim rya7i sare9 jibli wa7ed fi hel bled floussou 7alel ou kourza kifou wala roub3ou slim ria7i e7eb essoulta mana lou5rina i9adma fi raw7houm lil enti5abet hakika ma7ibouch el soulta 5atihoum slim el riahi kedheb ou y a baba kefali soudd9ou wa7ed mel kleb lou5rina ti hel zébi 9a3edna ken cha3eb emnayek la en7ebou el 5iir lerwe7na le el 8iirna ne7ebou ken chkoun idhelna ki kemcha ma3iiz emnaykiin wallah la nestahlou le rya7i la kifou,negatif
maalel marwen ghezaiel ahmed amine wejnaya7 be3eth weldou yet3alem lebké 3and mouné noreddine,positif
machallah 3liha rabi i5alihalekk,positif
أمين ڨارة ياسر مااصط,negatif
akbere ghaleta hya kife nahhou elkouki wallahi wa9efeha jame3ya ala sa9iha beraghem ili jouarete hala bsaraha entreneur manajemouch nohekmou 3lihe men parti waheda 5esereha,negatif
wlh ghir 9ema,positif
hhhh m3alm y a slouma kahaw rtehna mema7zeb telha f koura,positif
big boss ya m3adhbhom,positif
rabihom ya 3ammi slouma,positif
شقنوسة برشا و ناقصة غلوة,negatif
e7sebna kaleb mel kleb ou 5ademna,negatif
rabbi i3nek si slim,positif
للاسف ما وصل اليه حال الاسلام والمسلمين في بلد يدعي ان الاسلام دينه عيب وعاار عليكم ان تتناولو مثل هاته المواضيع الدنيئة قناتكم كل مرة تخرج لنا باشكل جديدة مرة من تدعون انه دكتور محمد الطالبي يحلل الخمر والزنا ومرة الطاهر بن حسين يحلل الخمر وزد عليها موضوع المثلية للاسف اصبحنا نناقش مثل هاته المواضيع علنا بداعي الحرية اية حرية هذه التي تتكلمون عنها شاطرين غير في معاندة الغرب الا المواضيع التافهة اخذنا القشور وتركنا اللب الذي فيه فائدة عمرها ما كانت الحرية بهذا الشكل الوضيع,negatif
