comment,label
hhhhhhhhhhhh walah tekhnaget mel dhahk hhhhhhhhh,negatif
sava alle,neutre
allah yarahmou wisabir ahlou wa dhéwouih jémil isabir wisilén,positif
3le chnowa ya7ki brabi,positif
rabbi kebiir yonsser il hakk slim riahi,positif
أمان ما فماش هيئة ضد المساطة في تونس,negatif
taw etchedouh menah,negatif
aawed clusha mariem,negatif
chokran si slim wallahi ana manhebech esiyasien ama enti nhadmek,positif
asma3ni ya riahi aya joueur mahma ken esmou mecho bech ye5dem 3la rou7o ou ya3ti l plus l ca maezmoch yo93ed f jam3ia,positif
ena nrach7ou bssra7a rajil behi barcha chib3an liflouss mouch bich tkoun jdida fi 7yetou ya3ni chib3an rabi yonssrou,positif
merci fréro 3,positif
7aletkom mt3ba asel hhhhhhhh,negatif
good one,positif
ma netsawerch a7mer,positif
rajel 3lik 3ala9al mouch,negatif
tejer beznese,negatif
daly barra nik omek,negatif
allah yar7mek ya zguaw,positif
ملا رهوط حاشة خليقة الرحمان,negatif
ayna wo3oud al inti5abet,negatif
heyyy mathalan,positif
malla batrik el ostedha kercha 3la barra 7alaaaaaaa,negatif
nchalah rabi ynawir l ha9,positif
poop zanatir hhhhhhhh,negatif
nektelha rabha leflous 5alet zboubna 3el 7et,negatif
alah yar7amha w enti ajrek 3and rabi matansech wlidetha,positif
thawra thawra ila el amamam,positif
kolna ca kolna ryehi,positif
c mon anniversaire zeda 3andi barcha nfrkess ala chkoun mwloud le 13 12 joyeux anniversaire yousr w rabi yfdlek ghali,positif
bil7a9 ye slouma darraji wlh y3awen barcha fil projet mte3na yesser cawarji wen experience,positif
rabiii yfarrj karbek w nchlh 5erja3 labes l famille mte3k,positif
boss lezem le 2 juin cha3eb el ca yet7awel el zerzis,positif
barcha riy9 lvl e5er gj bro,positif
ostoura hhhhhh,positif
Ena bkit music yesir tayara,positif
rabbi m3ek ra2sna,positif
dzl 3ala kan twa9fou ahsan rakoum 9thitou 3la moust9bal barcha bnate ma3ndhoum hata thaneb min taraf hkyat ebnat eli yahkou 3la tajarebhoum w5ourojhom 3la emwthou3 li9wmihom bisab wachatim fi b3athhom svp stop svp,negatif
ajlou w a3mlou eli yodhhrelkom mais a7na manech bech nsawtoulkom,positif
mabrouk 3ala el efriqui mabrouk 3alik si slim mabrouk 3ala jomhour el efriqui inchallah nkemlou nhezzou el boutoula,positif
chnouwa amel khayen wa ghied,positif
djib el money alexis texas,positif
dr ahnna nhebouuk alakaater enti theb touuness amane ne changes pas car on on a marre des trahison,positif
bravo si slim riahi wenchalah sna tjibouna attaquants bahi mochkletna 1 vrai avant centre de pointe merciiiiiiiiiii,positif
راك معلم يا شكيب,positif
معجبنيش وثقيل برشا,negatif
nice bravoo,positif
irrak la,positif
sou9 linti9alet youfa le25 w mathama chay,negatif
nchlh labess mala mordha w zid si essayed jayeb maandou w yekteb el mraa bch tmout w tahki bch tji enty t9oul hadi w ma hadi,negatif
police achraf minek ye daach,positif
ya 9hba,negatif
elhiwar vu tounes ok bb bitching a quitté la discussion,negatif
masét bsara7a,negatif
Rajeel wlhh,positif
ras lbhim hetha 9adacheh monafe 9,negatif
voila le charme rouge et blanc c formidable ca wintouma mnawrinha,positif
la yanfoul mahich mistann3a hiya hakaka mnayka toul,negatif
فكرة جيدة جدا عرض المسرحيات في السجون لما لا نحارب الجريمة والارهاب بالثقافة,positif
Amir blid w rkik,negatif
omek awla beha poto,negatif
jam33eya ghoulla ya slim madem nala3bou 3la 3titre baba lezemnnaaaa na9dhiw 3lehom yezzina tawa jé lwa99et bech nwalli assyed iffri99yaaa wrabbi m33akk amma hedha lkolll biwled jam33eyaaaa bmontassar wrchid wlouled lkollll,positif
تفو عااقحاب,negatif
leken eltawa ma9oltelna far5 chkoun,negatif
a7la ja3for te3jebni wrabi ybareklek fi sahtek wrabi y5lik lina,positif
bravo patron slim,positif
وهرة يا شيخ 3,positif
billehi moyen mte3k 10 wit7eb ta9ra médecine wit9oul ommi w baba sbab rabbi yehdik wakahaw,negatif
راقية ومتخلقة 3,positif
neksa ken enti hata el wahra wericha mafamech,negatif
bravooo slim wasel,positif
Merci nawfel ki jibt a7la fanana fi starac a7la i7sas w a7la a5lak nchalah ta3mel haja kbira fi 7yatha courage ma puce,positif
professionnel akther mel tv ye debiii,positif
taw ntii nrml matech3efch,negatif
impossible yah,negatif
happy birthday ya m3alem,positif
bravo 3al a9al thamma chkoun mel mou3ardha 9a3ed ye5dem fi bledou mouch yhadem fiha y,positif
slim eta7ane,negatif
يا توفيق العيب موش فيك ، العيب كل العيب في اللي جابك للبلاتو,negatif
kafon kaayen,positif
illi7b rabbi like,positif
kloukim el midia bil kidhbe tawa ki tefhem jam3eya ey7ibouha jomhoreya kemla ou 9owet fech ey7ibouha ou heya 7ata chompionat ma5dhethech tdhakir 3amit ili liclube 2008 jawha 60 000 fi radiss ou 15000 yestanaw il barra 79i9a ou mat7ibouch tsad9ouha chiboub 9alha tmanite law ja 3andi jomhour liclube mouch kima 9al ichawaeli jomhour masare7 hake mkache5 ou myselich infasserlik tsawer t7ib jam3eya mathezich titrowett mata3mlouhech 5ater mat7ibich jam3itek t7ib titrowet,negatif
7abbbbbbbbbbbbbbbbbbbbbbbbbbobi slim,positif
ena nchaja3 slim bo h ywali ra2iss ama hilzim yothbit 3akiss ely 7ket 3lih nessma makenich bich ya3mil kima 3amloi trabilssiya 9bal ken yatla3 klem nessma s7i7,negatif
أذهب فأنت أحد الأغبياء,negatif
mchew 9assou il mo2tamar ansar al chari3a,negatif
Tayara la9ta,positif
enti akber met7ayel fel bled hhhhhhh,negatif
inchalh rabi ychfih,positif
محلاك و محلا صوتك وانا من اكبر معجبينك وربي يوفقك 3,positif
مستويات منحطة إيعايب في مرأة كبيرة ما يعرفش إلي هو باش إيجيه إنهار وولي راجل كبير,negatif
جاو موش نورمال مع كافون برافو,positif
ti bari raw7i,negatif
فضحتنا في تونس والخبزة بالحق مرة,negatif
brabi bara erja3 lebledek w esrah ben3ijetek,negatif
bakitni ba3ed ma fara7tni wena sure eli barcha kifi el youm ebkew 3lech haka karek ma jitnech men el awal 3lach 5alitna ne7lmou w ba3ed ejbedet bina 7ram 3lik,negatif
bravo nice nice jenjon,positif
9adh nkrhk mtkabra may3jbk l3jb nes lkol 4alta w inty s7i7a offf 3zouza,negatif
alina wa3lik y 5ouna,positif
wa7bik fil wahra,positif
slouma bellehi ziyd et3adda a3mel talla 3le lawled fil janoub 9a3diyn ykawrou eme behom mouch bel koura we ella wfet el enti5abet,positif
inchallah bitawfi9 ya rabi,positif
chnya lkilmaa,neutre
bon nif w kol 3am w enti b100000000 5ir rabi m3ak w rabi ywaf9ek w ena n7ebek barcha pourtant ena mkach5a mai bonne chance et bonne contuniation,positif
Braoo sami a7la jaw,positif
daraji elmas5 nnnnnnnnnnnnnnnnnnnn,negatif
hhhhhhhhhhhh m3a alahli lmassri wakt ca 3tatha 4 01 intouma fi division2,positif
j aime pas,negatif
hhh o93od a7chi fih ou barra d ma3néha mra titballa 3lik,negatif
a7sén 7al ya patron tchéd énti lébléd taw tétsalaa7 wét5adamna et surttt wéli aham mén kol chay l eclub dima fél3aléli,positif
rabi m3ak wydhahr l7a9 w7a9 jam3ya litdhalmt snin,positif
awel mara nasm3ik w berjouliya yasser feelings rabi e3awnik w nchalh l ma5ir sahbi,positif
top manel,positif
m3alem hadhoukom 7asdinek rabi i3inek w ken t7eb tenja7 fi hal lebled lezem tsaker wedhnik w 3inik,positif
ilkolhom nawin al krassi,negatif
bien sûr tounis bled malheureusement mazlet b3ida,negatif
j adorrrr,positif
Bravoo mais wlh baketnii,positif
silim riyahi farik chkon farik ess,negatif
ahla saleem min sfax 5 5555555,positif
اللهم انت الشافي والمعافي وانت القادر على كل شي _x00D_,positif
ala khatirha akbir khamja,negatif
bravo bravo bravooo,positif
si slim aka elfar3 mte3 il basket raho abd la3ziz da5alha fi 7it,negatif
merci 3lik yam3adheb el 2loub,positif
brabi chkoun bch ton9dhou w mn chkoun hhhhhhhhhhhh,positif
cha3b m3ak tkt lefri9i dima labes,positif
nice ass ra5astha sahibtik 9adakich miboun,negatif
ken jit taaref dhlem ya mnayek rak khoft menou,negatif
ahla si slim ana tarek d sfax 3andi programe wada7 w surtt lichabeb w n7eb ncharek m3akem fi 7izbkom w netmena totlbouni fi privé 3la fb mta3i,positif
cai pas un grand mot en liban ittahan cai selui qui travaille au moulin,positif
أنا ما يعجبنيش,negatif
thatmou ca talhaw bali naykin lablad,negatif
niklou ommou ya slim,negatif
ا احلاهم لخوات كيف يتروجلوا في بعضهم,positif
العيب موش فيك يا مصباح لاعبها ديما علينا طز حكمة العيب في اللي جايبك عباد تلوج على الاثارة و المساطة و قلة الحياة مشات التلفزة التونسية و مشات أماليها,negatif
akbir sare9,negatif
3alch moch kaml,negatif
malla hala mnayka walet faka sanfara,negatif
4 mlayen fihom 1m fb désactivé ou b1 mdp oublié 1m mawsletouch lahkeya w 2m eli nta5bou nabil 9arwi,negatif
bajbouj m3allem wbravo slouma,positif
تبارك الله عليها، موش عارف اش باش نوصف,positif
nizar chneya elli y5allik t9oul hakka,neutre
A7la la9ta,positif
raw lem3alem,positif
kolna maak si slim,positif
ned3i el god bch yehdini nwali nsalii king,positif
belahi illi tod5il m3ah fi défit to5rij 5asir we ychi5 3lik belahi mella ken majitech 3andek flous ech nawa massirek lifriki nefdet fin we mazel mezel,negatif
aaychèk winty zada,positif
waw sahbi bravo,positif
عيب تقلو علي سي الطاهر هكا هه تي والله عيب,negatif
quel bel homme machalah i love you,positif
chbeha najla sayybouha malla niféé9,negatif
enty far5 chkoun hhh,negatif
number 1,positif
bravo m riahi future presiidant r tunisien,positif
w sousou 5ouk wala le sayb alyek touns kolha ta3ref ya si andi mankolek,negatif
karoui yosra oui je crois,positif
bjeh rabi e7sebni fi mojtama3 ya si monsef rani mechni ma7soub,positif
chouf ena n7ebb ca mais ngollek elli enta kadhdheb wmekch rajel ti enta tou3ed goddem el3bed elkoll wtekdheb tfouuuuuuuuuh 3lik,negatif
a7la chware3 tafiya,positif
نحن نعشق الحوار ت,positif
M3allimm 💪,positif
Bsara7a te3jebni,positif
ah ah alfe marra à la tonesse,positif
men la5er lkorssi 5atik twenssa tfakerthem kan taw mala lo8a w zid mathmeth,negatif
brávo sabîr,positif
kafon jit n3oum mouj glebni c brodaz rc95 house remix,positif
mak a3mlil haja el jahit da5lya,negatif
mabrouououk yetraba fi 3ezek nchalah,positif
hhhh jazzar y3adhem 3ala mregzi brabbi men waktech ken slim riahi ndhif mahou kolhem kif kif sorrek ou maskhin,negatif
men arewa3 masema3t fessiyasa,positif
martou dima m3ah kil kaleb fi jortou 3ala khater l 3azouz ikhaf ykhalliha d9i9a wa7adha tkhounou avec un jeune vu que howa te3ib barcha,negatif
mama kertha bsara7a,negatif
cha3b m3ak slouma vive ca,positif
hamdellah alik wraby yfadhlik lebnetek,positif
تحية كبيرة لخويا جعفور,positif
saha alpha,positif
يامعلم,positif
slim saadellaoui hh ech mezel nhayrin w na3rfouh hal 3asfour,neutre
al ahsen alla ta3lama al yad al yousra mè a3tat al youmna,positif
le grand hedi,positif
mala ra7a ti enta wamthlk akbre met7ylne fi tounse kanke rajle ma3dche tarj3e eltounse alhoma 3andk masl7e ou beche tesr9e kif ejm3a,negatif
rabi ichfieh,positif
bravooooooooooooooooooo mr marzouki,positif
thikatna fik kbira bi ethn allah enta 9ad hathi thi9a,positif
merci beaucoup slouma,positif
mahleh selfie fi soussaaaaaaaaa hhhhh bravooooolo,positif
a7na m3ak ya si slim welli ykalmek na7r9ouh w na7r9o m3ah lebled bkolha,positif
ana mafhamtech ech yo9osdou ta3alique wala 7ata ta3quibe wmanchoufich fihom 7ata istifzaz wbrabi no9ta o5ra mafhamthach n7ebk tjawebni 3liha kan tesme7 akid 3lach tab3ou fsiyassa w7d kima syadtk dawla brou7k be9ouwat mal wrabi yezidik 3lach tabe3 fsyessa wkima nahdha wkima nida2 tounis wen t7ebou touslou wnchalah rabi yoster menkom wdsl pour le quetion,negatif
ya chi5 te7ifa 3ib 3elik tetkalem b laheja hathika fi tv w 9odem ines belek tesete5ayel idanya far8a rahou fama 3aylat w nes kebar 9adek 9a3da tetfarej w b sara7a to7ot men 3inin ines il kol,negatif
ma hanekch bi5saritkom m3a sidi bouzid,negatif
laha ichafiha ya rabi o tawalha f l3mar jami3 lmahat,positif
liman yatahadth 3ani elfitna akolo laho ayna konta hina aksama chibob an yaj3ala mina alifriki farik 3adi,negatif
libye yab9a dima mo5ou libye hhhhhhhh,negatif
twa7achnak inchallah rabi ya7mik wi traba fi 3izkoum,positif
el esm salim wenta bl3aks edhort mridh wmaradhtna m3ak bra 3adi 3la rou7ek wkan 9bal ezen m7rem 3lik tounes taw cha3ab lfri9u i9oulek y a tsala7 men rou7ek y a mch ysirlk ki 9bal,negatif
ياا امين مخيب راسك,negatif
slim ya maalem,positif
rabi maekkkkkkkkkkkkkk,positif
Mash Allah 3lliha rabbi ysoun w yberik,positif
hal da3chouch ken sabbeb wala thawarji,negatif
theb nik,negatif
Rabi ikhlihom,positif
hhh malla jaw rabi m3ek,positif
mala tahana,negatif
djabou w akahaw,positif
hhhhhhhhhhhh slouma article 22 b nokta barak hhhhhhhhhhhhhhhhhhhh,positif
3arassit 3la lifloos wo tal9itt 3la lifloss wojaya 3la lifloos manavirr,negatif
slomaaaaaaaaaaaaaaa aman mat5alihich bina raka7la sloma fi dinia,positif
3andek 1000 7a9,positif
alech ti hata leklem mayarefech yetkalem,negatif
uachdjlna n7na afda,negatif
e5dem 3la rou7ak w mahmtkech fihom chwya chlayékkk 9a3da tnaber ctt,positif
sbe7 inour w nharek zin,positif
mamstou w mamrgou yetma3jen ki loubena,negatif
le professeur en medecine docteur moncef marzouki ka3ed yestana fi bilel chaar bech yehtarmou vraiment eddenia ghriba wa3jiba,negatif
nestanew fi iidkom mabrouk bilel mohsny nchallah,positif
belehy fech y5amou lebled de5la fi 7it w hamajia partout w notre cher président ydour bi sghar fil 9ssar tounes bi5ayr,negatif
tir nayek ya hosni haw jè ammar jmel ou haw jayin dhawadi ou amr zaki ou bech inikoukem allé retour 1ere phase ou play off 3am snè hahahahaha slim riahi ya m3allem ya 9aher eddanadik,negatif
raj3alna alexxxxxx,neutre
0 52 win nal9ah védio hedha blhy,negatif
aparament bch tgharamni bih style musicale edha grand bravo,positif
hhhhj tharbat fransa lerhab ma3nda faha 7ata da5el taktik seyasi eitha7o b 100 wa7ed bech y7talo biha 10 000 0000 sakenkima thrbat 11 sbtambar ben laden ma3nda faha 7ata da5el ou m3a lwa9et tawa ta3rfou,negatif
Couru mte3 bheyem trop exagéré rabi yahdik chwaya e7tiram ya zokra,negatif
haw 5atchibi tla3 fel clip hahahahaha w fi houmetna obk obk 3linaaa ahahahhahahahahha,positif
jebtha l rou7ek ech da5lek f siyessa,negatif
thama barcha mounêf9in kan slim riahi yko7 ya3mlou jaim nabil kahlaoui,negatif
bled mafihach 3adel tana5rou bih majles 9atha,negatif
e5dem 3la rouhk rabi i3ink,positif
meshk newi tkhalina naadiw lbac raydhin big up man,positif
slouma rak m3além w e5dim a3la ro7ak,positif
ثعلوبة تونسية_x00D_,negatif
très grand bravo ami,positif
el3omra yelzemha 5chou3 w do3a mouch selfi w choufouni ma trouni hani na3mel fi 3omra,negatif
esma esma sakker fomek nena yossra tjini mezyena,negatif
hhhhh mala jawo 3a zanatir,positif
il kaddhab y9od dima kaddhab hatta kif yosdok,negatif
chkouni hal khnena,negatif
raby ifarej patron,positif
amir ken jit rajel w3andek kdarr rat madkaltech il page mte3na tir enti wil danadik elli kifek,negatif
ولاد الهجالة موش مفيدة,negatif
jamais nensou lii we9fou jam3iya w awelhom enta ama ken t7b tkamel lfriii9ii 7ad mehou bech y5arjek bessiiif,positif
zlapovich bara nik omek frr,negatif
ye5i 7abin traj3ouna kif 9bal mala 7ala,negatif
tbarkal alik,positif
nechallahh zina riahi,positif
peuple ca,positif
logik klémék monsieur slim riahi ama makich 9a3éd twasel fi klémék w afkarek lél nés fil i3lém absent sur terrain mafamech nachat 7ésbi kafil eb inou ya3él 9a3da jamahiria lel 7ésb mté3ék,positif
kes7aaa barcha brojla sa7a vipaaa w lowleed il 3am hedha 3amkom,positif
walahi ya3tik esa7a,positif
jabo au club africain mezel ki sahah tawa fi dzeyer jek riahi ye hleybi,negatif
wala s7i7 ya cha3b el 4aliya ejam3iya mets7a9etna tawa a7na 5rajna men lcoup 5ater hazineh 12 mara wzlboutoula 5ater hazineha 11 mara ama brabi msg ne9fou m3a joueret fil cup el caf wenchalah lmara hedhi bjouret jdod wblgrinta matbet ken 3ana b9odret rabi,positif
watha3 tahet saytra,positif
wa9teh yahbtou les nouveaux maillot fel boutique rana fadina za7 walech lwe7ed chye5ou maryoul jam3itou bel mzeya,negatif
hmdlh we7id yestana d9i9a w draj,positif
said taraji supras 9awwéd chiboub loooooool,negatif
fawzi melouwel 7abito yji ama dima haka a7na fel club matji 7aja ken malkorza el emin twali akber mel esar,negatif
bech ya5demm ibledou,positif
sfiiiiiih w kathib na3el bouk w bou waldek,negatif
tournage bayna,positif
mala 3afat chou kel ri9 3ad wel lougha ely ya3emel fyha ya 5amej ya sara9,negatif
lezemna nrodou belna mel azma fi libya 5ater tnajem fi ay wa9t tetna9el ltounes wa3lina ye5i a7na ne9sin,negatif
loool torbiyet alwini,positif
chnowa bdaw erragassa men taw zeyed ma yanfa3 fikom kan la3sa,negatif
og3ed tabe3,negatif
la tw tjib essid men zebou enta w jma3a lkol,negatif
kol 3am wnti b5ir slouma l8ali rabi ya7fdek,positif
w 3la moulana,positif
yoooooo yemma raby ykatar mn mthaloo,positif
9adech tfalmou y twansa y tama3a 30 dinar saktatkom ken ja bel7a9 bech y3awenkom 3lech ja ken tawa wa9t lenti5abat 3lech majach 9bal,negatif
looooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooool yehelkek ya malek,negatif
3andou il 7a9 bachir w klamou s7ii7 malla 97ab nnik omkom koulkom w 9ànatkoom il fasda,positif
rabi yarhimha,positif
3idek mabrouk si slim w rabi ye7mik lelefri9i w ltounes,positif
hhhhhh zouz kleb fi taswira,negatif
hedhli w bratli w 7adad za3ma ikouno tetilaire ghodwa chnwa raykm y jma3a,neutre
a7na fir7anine bik ok ou homa i7ibo ina7iw 3alina ilfar7a,positif
ne7i 3lina hal moudareb rahou 3mel lina esoker,negatif
vraiment yaatik sa7a nisma3 fi nafs cours viro mte3i mta3 l médecine wooow hahaha,positif
slim rye7i far5 chkoun o,negatif
layenfa3ou la malenn wla banoun,negatif
u s i don t have,positif
نوفل ما يجيب كان المنح وخوف ملا زبالة منال عمارة والمصيبة حاسبة روحها فنانة,negatif
