id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
1667,شنية أحسن forfait pour télétravail ؟ 🙌 😂 inchallah t7assnou,arabizi,,positif,0.9628,0.0138,0.0234,0.9628
1668,شنية أحسن forfait pour télétravail ؟ nchallah يتحسن 😂,arabic,,positif,0.6594,0.0077,0.3329,0.6594
1669,topnet money سهللي برشا حاجات 👍 😂 svp,arabic,,positif,0.9952,0.0048,0.0001,0.9952
1670,app ma thebch t7el 😑 😅 100% nchallah يتحسن,arabizi,,positif,0.7461,0.2537,0.0002,0.7461
1671,اليوم réseau متوسط موش خايب nchallah يتحسن wallah 100%,arabic,,positif,0.9949,0.0048,0.0003,0.9949
1672,application سهلة برشا و service client محترم ❤️ 👍,arabic,,positif,0.9977,0.0022,0.0001,0.9977
1673,استعملت Topnet Money أول مرة 😂 franchement nchallah يتحسن,arabic,,positif,0.9976,0.0023,0.0001,0.9976
1674,استعملت Topnet Money أول مرة 100% 😭 mais bon top,arabic,,positif,0.9935,0.0064,0.0001,0.9935
1675,فما عروض للطلاب ؟ 👍 mais bon wallah,arabic,,positif,0.508,0.1862,0.3059,0.508
1676,service rapide w support تجاوب معايا بسرعة 🙌 100% wallah,arabic,,positif,0.9976,0.0023,0.0001,0.9976
1677,connexion stable même filil 😍 👍 nchallah يتحسن 😅,arabizi,,positif,0.9924,0.0075,0.0001,0.9924
1678,service client ما يجاوبش 100% wallah,arabic,,negatif,0.9745,0.9745,0.0001,0.0254
1679,اليوم réseau متوسط موش خايب 😂 yaatikom essa7a,arabic,,positif,0.9952,0.0047,0.0001,0.9952
1680,connexion stable même filil 😍 yaatikom essa7a 🙌 😅 inchallah t7assnou,arabizi,,positif,0.9534,0.0465,0.0001,0.9534
1681,service client ما يجاوبش,arabic,,negatif,0.9544,0.9544,0.0013,0.0443
1682,franchement satisfait بالـ 4G fi Ariana franchement 🙌,arabizi,,positif,0.998,0.0017,0.0003,0.998
1683,réseau y9os barcha fi Hammamet 😒 wallah inchallah t7assnou,arabizi,,negatif,0.9943,0.9943,0.0001,0.0056
1684,"merci Topnet, internet tayara اليوم 🔥 yaatikom essa7a 👍 mais bon",arabizi,,positif,0.9972,0.0027,0.0001,0.9972
1685,شنية أحسن forfait pour télétravail ؟ 🙌 nchallah يتحسن,arabic,,positif,0.9885,0.0027,0.0088,0.9885
1686,service client ما يجاوبش 🙌 mais bon 👍,arabic,,positif,0.9921,0.0078,0.0002,0.9921
1687,app ma thebch t7el 😑 wallah 3lech haka ?,arabizi,,negatif,0.5196,0.5196,0.2175,0.2629
1688,franchement satisfait بالـ 4G fi La Marsa nchallah يتحسن,arabizi,,positif,0.9926,0.0048,0.0026,0.9926
1689,topnet money سهللي برشا حاجات 😂 100%,arabic,,positif,0.99,0.0099,0.0001,0.99
1690,service behya barcha 👌 réseau stable fi Gabes mais bon franchement yaatikom essa7a,arabizi,,positif,0.9903,0.0097,0.0001,0.9903
1691,service behya barcha 👌 réseau stable fi Sfax nchallah يتحسن yaatikom essa7a 😅 ena client depuis snin,arabizi,,positif,0.9818,0.0181,0.0001,0.9818
1692,topnet money سهللي برشا حاجات franchement 😭 nchallah يتحسن,arabic,,positif,0.9968,0.0031,0.0001,0.9968
1693,service rapide w support تجاوب معايا بسرعة franchement 😅 nchallah يتحسن,arabic,,positif,0.9947,0.005,0.0002,0.9947
1694,juste نسأل ال4G متوفرة fi Bizerte ؟ yaatikom essa7a mais bon,arabic,,positif,0.7105,0.0278,0.2617,0.7105
1695,juste نسأل ال4G متوفرة fi Gabes ؟ franchement merci ❤️,arabic,,neutre,0.8366,0.0176,0.8366,0.1459
1696,شنية أحسن forfait pour télétravail ؟ 100%,arabic,,neutre,0.9698,0.0017,0.9698,0.0285
1697,juste نسأل ال4G متوفرة fi Nabeul ؟ 🙌 😭 wallah,arabic,,neutre,0.9977,0.0004,0.9977,0.0019
1698,franchement satisfait بالـ 4G fi Kairouan 👍 franchement yaatikom essa7a,arabizi,,positif,0.9978,0.0021,0.0001,0.9978
1699,فما عروض للطلاب ؟ franchement yaatikom essa7a bara choufou,arabic,,negatif,0.7499,0.7499,0.0002,0.2499
1700,forfait يتقص بسرعة موش normal 👍 yaatikom essa7a,arabic,,positif,0.9944,0.0056,0.0001,0.9944
1701,فما عروض للطلاب ؟ franchement yaatikom essa7a wallah 3lech haka ?,arabic,,positif,0.8501,0.1496,0.0003,0.8501
1702,خلصت و ما تفعلش الforfait 😤 😂 😅,arabic,,negatif,0.9878,0.9878,0.0001,0.0121
1703,app ma thebch t7el 😑 😂,arabizi,,positif,0.5041,0.4879,0.0081,0.5041
1704,franchement satisfait بالـ 4G fi Monastir mais bon 😂,arabizi,,neutre,0.9114,0.0028,0.9114,0.0858
1705,شكون يعرف كيفاش نفعل forfait internet ؟ 👍,arabic,,neutre,0.9994,0.0002,0.9994,0.0005
1706,forfait يتقص بسرعة موش normal 👍,arabic,,positif,0.9388,0.0611,0.0001,0.9388
1707,application سهلة برشا و service client محترم ❤️ 🙌 franchement wallah,arabic,,positif,0.998,0.0019,0.0001,0.998
1708,réseau y9os barcha fi Gabes 😒 🙌 👍,arabizi,,negatif,0.9899,0.9899,0.0001,0.01
1709,"merci Topnet, internet tayara اليوم 🔥 👍 wallah",arabizi,,positif,0.9982,0.0017,0.0001,0.9982
1710,prix معقول مقارنة بالباقي wallah 😅 🙌 ena client depuis snin,arabic,,positif,0.989,0.0099,0.0011,0.989
1711,app جديدة و لا نفس النسخة ؟ mais bon ❤️,arabic,,neutre,0.9983,0.0003,0.9983,0.0014
1712,اليوم réseau متوسط موش خايب franchement yaatikom essa7a bara choufou,arabic,,negatif,0.976,0.976,0.0001,0.024
1713,internet بطيئة برشا اليوم 😂 mais bon 👍,arabic,,positif,0.7653,0.2346,0.0002,0.7653
1714,forfait يتقص بسرعة موش normal wallah,arabic,,negatif,0.9333,0.9333,0.0001,0.0666
1715,service behya barcha 👌 réseau stable fi Tunis 🙌,arabizi,,positif,0.9966,0.0033,0.0001,0.9966
1716,service client ما يجاوبش yaatikom essa7a wallah nchallah يتحسن,arabizi,,positif,0.8213,0.1786,0.0001,0.8213
1717,شكون يعرف كيفاش نفعل forfait internet ؟ service محترم,arabic,,neutre,0.9992,0.0002,0.9992,0.0006
1718,service behya barcha 👌 réseau stable fi Nabeul yaatikom essa7a,arabizi,,positif,0.993,0.007,0.0001,0.993
1719,service client ما يجاوبش 👍 😭 mouch logique,arabizi,,positif,0.9742,0.0257,0.0001,0.9742
1720,اليوم réseau متوسط موش خايب 😂,arabic,,positif,0.9081,0.0905,0.0014,0.9081
1721,app جديدة و لا نفس النسخة ؟ franchement nchallah يتحسن 😭,arabic,,neutre,0.9979,0.0003,0.9979,0.0018
1722,خلصت و ما تفعلش الforfait 😤 bara choufou,arabic,,negatif,0.9972,0.9972,0.0001,0.0026
1723,app ma thebch t7el 😑 wallah yaatikom essa7a svp,arabizi,,positif,0.9658,0.034,0.0003,0.9658
1724,prix معقول مقارنة بالباقي nchallah يتحسن 👍 franchement,arabic,,positif,0.9981,0.0018,0.0001,0.9981
1725,استعملت Topnet Money أول مرة yaatikom essa7a franchement top,english,استعملت Topnet Money لأول مرة يا أتيكوم الصحة بصراحة توب,positif,0.9982,0.0017,0.0001,0.9982
1726,app جديدة و لا نفس النسخة ؟ 😭 100% mais bon,arabic,,neutre,0.9974,0.0004,0.9974,0.0022
1727,فما عروض للطلاب ؟ franchement yaatikom essa7a 😂 ena client depuis snin,french,فما عروض للطلاب ؟ بصراحة يا أتيكم الصحة 😂 أنا زبون منذ سنين,positif,0.97,0.0206,0.0094,0.97
1728,اليوم réseau متوسط موش خايب nchallah يتحسن 😅 100% svp,arabic,,positif,0.9917,0.0064,0.002,0.9917
1729,prix معقول مقارنة بالباقي yaatikom essa7a 😭 😅 3lech haka ?,arabic,,positif,0.8729,0.127,0.0001,0.8729
1730,franchement satisfait بالـ 4G fi Hammamet 🙌 nchallah يتحسن franchement top,arabizi,,positif,0.9981,0.0018,0.0001,0.9981
1731,فما عروض للطلاب ؟ 😅,arabic,,neutre,0.9974,0.0012,0.9974,0.0014
1732,"merci Topnet, internet tayara اليوم 🔥 😂 top",arabizi,,positif,0.9983,0.0016,0.0001,0.9983
1733,service rapide w support تجاوب معايا بسرعة mais bon 😭 wallah,arabic,,positif,0.987,0.0129,0.0001,0.987
1734,استعملت Topnet Money أول مرة nchallah يتحسن 😂,arabic,,positif,0.9952,0.0047,0.0001,0.9952
1735,internet بطيئة برشا اليوم franchement wallah yaatikom essa7a,arabic,,positif,0.9435,0.0564,0.0001,0.9435
1736,forfait يتقص بسرعة موش normal 😅,arabic,,negatif,0.7145,0.7145,0.0002,0.2853
1737,service behya barcha 👌 réseau stable fi Sousse mais bon nchallah يتحسن wallah,arabizi,,positif,0.9941,0.0058,0.0001,0.9941
1738,app جديدة و لا نفس النسخة ؟ franchement nchallah يتحسن 👍,arabic,,neutre,0.9859,0.0007,0.9859,0.0135
1739,app ma thebch t7el 😑 😂 👍 ena client depuis snin,arabizi,,positif,0.9206,0.0784,0.001,0.9206
1740,استعملت Topnet Money أول مرة mais bon 😭 😂,arabic,,positif,0.9858,0.014,0.0002,0.9858
1741,service behya barcha 👌 réseau stable fi Ariana mais bon yaatikom essa7a wallah,arabizi,,positif,0.9955,0.0044,0.0001,0.9955
1742,"merci Topnet, internet tayara اليوم 🔥 franchement 100%",english,شكرا توب نت، إنترنت طيارة اليوم 🔥 بصراحة 100%,positif,0.9988,0.001,0.0002,0.9988
1743,شنية أحسن forfait pour télétravail ؟ 😅 👍 merci ❤️,arabic,,positif,0.8864,0.0058,0.1077,0.8864
1744,خلصت و ما تفعلش الforfait 😤 🙌 mouch logique,arabic,,negatif,0.985,0.985,0.0001,0.0149
1745,service behya barcha 👌 réseau stable fi La Marsa 🙌 merci ❤️,arabizi,,positif,0.9975,0.0024,0.0001,0.9975
1746,service behya barcha 👌 réseau stable fi Monastir yaatikom essa7a 3lech haka ?,arabizi,,positif,0.9692,0.0307,0.0001,0.9692
1747,réseau y9os barcha fi Sousse 😒 franchement 🙌,arabizi,,negatif,0.9971,0.9971,0.0001,0.0028
1748,forfait يتقص بسرعة موش normal,arabic,,negatif,0.8379,0.8379,0.0001,0.162
1749,app ma thebch t7el 😑 100% mais bon,arabizi,,negatif,0.7601,0.7601,0.001,0.2389
1750,débit faible برشا خاصة الليل 😂 top,arabic,,positif,0.9953,0.0046,0.0001,0.9953
1751,topnet money سهللي برشا حاجات 😭,arabic,,positif,0.9941,0.0058,0.0001,0.9941
1752,juste نسأل ال4G متوفرة fi Ariana ؟ mais bon nchallah يتحسن,arabic,,neutre,0.9862,0.0008,0.9862,0.013
1753,application سهلة برشا و service client محترم ❤️ 🙌 😭 nchallah يتحسن,arabic,,positif,0.9984,0.0015,0.0001,0.9984
1754,شنية أحسن forfait pour télétravail ؟ 😂 100%,arabic,,neutre,0.9472,0.0025,0.9472,0.0502
1755,app جديدة و لا نفس النسخة ؟ mais bon yaatikom essa7a 😂 3lech haka ?,arabic,,neutre,0.9652,0.0172,0.9652,0.0176
1756,chnowa هالخدمة؟؟ كل مرة coupure 😡 franchement 🙌,arabic,,negatif,0.9793,0.9793,0.0002,0.0206
1757,chnowa هالخدمة؟؟ كل مرة coupure 😡 franchement 100% nchallah يتحسن,arabic,,positif,0.6077,0.392,0.0003,0.6077
1758,فما عروض للطلاب ؟ service محترم,arabic,,neutre,0.9987,0.0003,0.9987,0.001
1759,service rapide w support تجاوب معايا بسرعة nchallah يتحسن mouch logique,arabic,,positif,0.988,0.0119,0.0001,0.988
1760,internet بطيئة برشا اليوم 100% 😅 top,arabic,,positif,0.976,0.0239,0.0001,0.976
1761,اليوم réseau متوسط موش خايب wallah,arabic,,negatif,0.8808,0.8808,0.0004,0.1187
1762,service client ما يجاوبش franchement,french,خدمة العملاء التي لا تجيب بصراحة,negatif,0.9976,0.9976,0.0002,0.0022
1763,application سهلة برشا و service client محترم ❤️ 😅 wallah,arabic,,positif,0.9973,0.0026,0.0001,0.9973
1764,service client ما يجاوبش nchallah يتحسن 👍 mais bon service محترم,arabic,,positif,0.9966,0.0033,0.0001,0.9966
1765,forfait mte3kom yesser mezyen مقارنة بالباقي 😭 inchallah t7assnou,arabizi,,positif,0.7765,0.2234,0.0001,0.7765
1766,خلصت و ما تفعلش الforfait 😤 👍 😭 wallah,arabic,,negatif,0.9834,0.9834,0.0001,0.0165
1767,app جديدة و لا نفس النسخة ؟ wallah 🙌 top,arabic,,positif,0.8746,0.0037,0.1217,0.8746
1768,استعملت Topnet Money أول مرة 😅 svp,arabic,,positif,0.8718,0.1279,0.0002,0.8718
1769,forfait يتقص بسرعة موش normal 100% mais bon,arabic,,positif,0.9519,0.048,0.0001,0.9519
1770,استعملت Topnet Money أول مرة wallah yaatikom essa7a,arabic,,positif,0.9896,0.0103,0.0001,0.9896
1771,internet بطيئة برشا اليوم 👍,arabic,,negatif,0.7185,0.7185,0.0002,0.2813
1772,خلصت و ما تفعلش الforfait 😤 😂 mais bon 👍,arabic,,negatif,0.7236,0.7236,0.0001,0.2763
1773,app جديدة و لا نفس النسخة ؟ mais bon wallah,arabic,,neutre,0.9988,0.0004,0.9988,0.0008
1774,débit faible برشا خاصة الليل 🙌 100%,arabic,,positif,0.9945,0.0055,0.0001,0.9945
1775,application سهلة برشا و service client محترم ❤️ 👍 ❤️,arabic,,positif,0.9979,0.0019,0.0001,0.9979
1776,prix معقول مقارنة بالباقي 😂,arabic,,positif,0.9876,0.0121,0.0003,0.9876
1777,forfait mte3kom yesser mezyen مقارنة بالباقي wallah,arabic,,positif,0.942,0.0579,0.0001,0.942
1778,app جديدة و لا نفس النسخة ؟ 100% 😭 yaatikom essa7a svp,arabic,,positif,0.972,0.0043,0.0237,0.972
1779,خلصت و ما تفعلش الforfait 😤 mais bon 😂,arabic,,negatif,0.9587,0.9587,0.0001,0.0412
1780,شنية أحسن forfait pour télétravail ؟ mais bon wallah yaatikom essa7a ena client depuis snin,french,شنية أحسن forfait للعمل عن بعد ؟ ولكن والله يااتيكم الصحة أنا عميل منذ سنين,positif,0.9888,0.0067,0.0045,0.9888
1781,forfait يتقص بسرعة موش normal 😅 ❤️,arabic,,positif,0.9894,0.0105,0.0001,0.9894
1782,franchement satisfait بالـ 4G fi Kairouan franchement yaatikom essa7a mais bon ena client depuis snin,arabizi,,positif,0.9555,0.0276,0.0169,0.9555
1783,app جديدة و لا نفس النسخة ؟ 😭 🙌,arabic,,neutre,0.9992,0.0002,0.9992,0.0006
1784,réseau y9os barcha fi Sfax 😒 100%,arabizi,,negatif,0.9979,0.9979,0.0002,0.002
1785,خلصت و ما تفعلش الforfait 😤 😅 😭,arabic,,negatif,0.9921,0.9921,0.0002,0.0077
1786,خلصت و ما تفعلش الforfait 😤 nchallah يتحسن wallah,arabic,,negatif,0.9956,0.9956,0.0001,0.0043
1787,service client ما يجاوبش 👍 100% inchallah t7assnou,arabizi,,positif,0.991,0.0089,0.0001,0.991
1788,forfait يتقص بسرعة موش normal 100% merci ❤️,arabic,,positif,0.9955,0.0044,0.0001,0.9955
1789,chnowa هالخدمة؟؟ كل مرة coupure 😡 👍 yaatikom essa7a svp,arabic,,negatif,0.5041,0.5041,0.0002,0.4957
1790,connexion stable même filil 😍 😭 yaatikom essa7a 🙌 inchallah t7assnou,arabizi,,positif,0.9884,0.0115,0.0001,0.9884
1791,service rapide w support تجاوب معايا بسرعة 100% 🙌 franchement merci ❤️,arabic,,positif,0.9986,0.0013,0.0001,0.9986
1792,app ma thebch t7el 😑 nchallah يتحسن mais bon franchement,arabizi,,positif,0.8135,0.1863,0.0002,0.8135
1793,اليوم réseau متوسط موش خايب 100%,arabic,,negatif,0.9928,0.9928,0.0002,0.007
1794,service rapide w support تجاوب معايا بسرعة franchement 😅 👍,arabic,,positif,0.993,0.0069,0.0001,0.993
1795,topnet money سهللي برشا حاجات 🙌 😭 svp,arabic,,positif,0.997,0.0029,0.0001,0.997
1796,اليوم réseau متوسط موش خايب 🙌 wallah 😭,arabic,,positif,0.9927,0.005,0.0023,0.9927
1797,franchement satisfait بالـ 4G fi La Marsa 100% 😭,arabizi,,positif,0.9592,0.0145,0.0263,0.9592
1798,"merci Topnet, internet tayara اليوم 🔥 😅 3lech haka ?",arabizi,,positif,0.9942,0.0057,0.0001,0.9942
1799,اليوم réseau متوسط موش خايب yaatikom essa7a mais bon,arabic,,positif,0.9818,0.018,0.0002,0.9818
1800,chnowa هالخدمة؟؟ كل مرة coupure 😡 😭 100% franchement merci ❤️,arabic,,positif,0.9618,0.038,0.0002,0.9618
1801,"merci Topnet, internet tayara اليوم 🔥 wallah nchallah يتحسن 😂 ena client depuis snin",arabizi,,positif,0.9975,0.0023,0.0001,0.9975
1802,prix معقول مقارنة بالباقي 😭 mais bon,arabic,,positif,0.995,0.0048,0.0002,0.995
1803,forfait mte3kom yesser mezyen مقارنة بالباقي 👍 🙌 😂 bara choufou,arabic,,positif,0.8505,0.1495,0.0001,0.8505
1804,connexion stable même filil 😍 👍 mais bon,french,اتصال مستقر حتى فيل 😍 👍 لكن حسنًا,positif,0.9912,0.0065,0.0023,0.9912
1805,débit faible برشا خاصة الليل 😂 inchallah t7assnou,arabic,,negatif,0.5194,0.5194,0.0001,0.4805
1806,app ma thebch t7el 😑 wallah,arabizi,,negatif,0.9686,0.9686,0.0009,0.0306
1807,app ma thebch t7el 😑 yaatikom essa7a 😂,arabizi,,negatif,0.5096,0.5096,0.0003,0.4901
1808,topnet money سهللي برشا حاجات 😭 ..,arabic,,positif,0.9955,0.0045,0.0001,0.9955
1809,service behya barcha 👌 réseau stable fi Kairouan 👍 😅 nchallah يتحسن merci ❤️,arabizi,,positif,0.996,0.004,0.0001,0.996
1810,service client ما يجاوبش 😭,arabic,,negatif,0.7748,0.7748,0.0087,0.2165
1811,topnet money سهللي برشا حاجات 100% 👍,arabic,,positif,0.9969,0.003,0.0001,0.9969
1812,"merci Topnet, internet tayara اليوم 🔥 😂",arabizi,,positif,0.9981,0.0018,0.0001,0.9981
1813,forfait mte3kom yesser mezyen مقارنة بالباقي nchallah يتحسن mais bon yaatikom essa7a,arabizi,,positif,0.9956,0.0043,0.0001,0.9956
1814,débit faible برشا خاصة الليل 😅 🙌 😂,arabic,,positif,0.9796,0.0203,0.0001,0.9796
1815,connexion stable même filil 😍 🙌,french,اتصال مستقر حتى الفيل 😍 🙌,positif,0.998,0.0017,0.0002,0.998
1816,فما عروض للطلاب ؟ 100% 🙌 wallah,arabic,,neutre,0.9842,0.001,0.9842,0.0148
1817,"merci Topnet, internet tayara اليوم 🔥 yaatikom essa7a 😂 100%",arabizi,,positif,0.9967,0.0032,0.0001,0.9967
1818,internet بطيئة برشا اليوم 100%,arabic,,negatif,0.9769,0.9769,0.0003,0.0228
